,text,token
0,"I've already tried to authenticate using OAuth sucessfully with golang.com/x/oauth2 library.

","[""I've"", 'already', 'tried', 'to', 'authenticate', 'using', 'OAuth', 'sucessfully', 'with', 'golang.com/x/oauth2', 'library', '.']"
1,// provider variable is oauth2.Config,"['//', 'provider', 'variable', 'is', 'oauth2.Config']"
2,// scope is: https://www.googleapis.com/auth/userinfo.email,"['//', 'scope', 'is', ':', 'https:www.googleapis.com/auth/userinfo.email']"
3,url := provider.AuthCodeURL(``) // redirect URL,"['url', ':=', 'provider.AuthCodeURL(``)', '// redirect URL']"
4,"

after getting redirected back from the client, I send the auth_code successfully

","['after', 'getting', 'redirected', 'back', 'from', 'the', 'client', ',', 'I', 'send', 'the', 'auth_code', 'successfully']"
5,auth_code := ctx.Request.URL.RawQuery // code=XXXX,"['auth_code', ':=', 'ctx', '.', 'Request', '.', 'URL', '.', 'RawQuery', '// code=XXXX']"
6,if len(auth_code) > 5 {,"['if', 'len', '(', 'auth_code', ')', '>', '5', '{']"
7,    auth_code = auth_code[5:] // XXXX,"['auth_code', '=', 'auth_code', '[', '5', ':]', '// XXXX']"
8,},['}']
9,"tok, err := provider.Exchange(oauth2.NoContext, auth_code)","['tok', ',', 'err', ':=', 'provider.Exchange(oauth2.NoContext, auth_code)']"
10,if err == nil {,"['if', 'err', '==', 'nil', '{']"
11,"    client := provider.Client(oauth2.NoContext, tok)","['client', ':=', 'provider.Client(oauth2.NoContext, tok)']"
12,    email_url := `https://www.googleapis.com/auth/userinfo.email`,"['email_url', ':=', 'https', '://', 'www', '.', 'go', 'ogleapis', '.', 'com/auth/userinfo.email`']"
13,    //Log.Describe(client),"['//', 'Log.Describe(client', ')']"
14,"    response, err := client.Get(email_url) ","['response', ',', 'err', ':=', 'client.Get(email_url)']"
15,    if err == nil {,"['if', 'err', '==', 'nil', '{']"
16,"        ctx.Render(`login_oauth`, response)","['ctx.Render(`login_oauth`, response)']"
17,        //handled = true,"['//', 'handled', '=', 'true']"
18,    },['}']
19,},['}']
20,//Log.Describe(err),"['//', 'Log.Describe(err', ')']"
21,"

I found nothing that tells the e-mail part on the response (the Body is empty):

","['I', 'found', 'nothing', 'that', 'tells', 'the', 'e-mail', 'part', 'on', 'the', 'response', '(', 'the', 'Body', 'is', 'empty)', ':']"
22,{,['{']
23,"    ""Status"": ""200 OK"",","['""Status""', ':', '""200 OK""', ',']"
24,"    ""StatusCode"": 200,","['""StatusCode""', ':', '200', ',']"
25,"    ""Proto"": ""HTTP/1.1"",","['""Proto""', ':', '""HTTP/1.1""', ',']"
26,"    ""ProtoMajor"": 1,","['""ProtoMajor""', ':', '1', ',']"
27,"    ""ProtoMinor"": 1,","['""ProtoMinor""', ':', '1', ',']"
28,"    ""Header"": {","['""Header""', ':', '{']"
