,text,token
0,"Problem: There is a list of tables associated keys. It is necessary to implement CRUD for each table + some functional on the specifics of the table (pagination, etc.).
Troubles: duplicated in each of the functional implementation for each table About 50% of the code.
Question: What are the ways on the specifics of the language, of the optimization / refactoring / use similar code patterns?

Example code part


","['Problem', ':', 'There', 'is', 'a', 'list', 'of', 'tables', 'associated', 'keys', '.', 'It', 'is', 'necessary', 'to', 'implement', 'CRUD', 'for', 'each', 'table', '+', 'some', 'functional', 'on', 'the', 'specifics', 'of', 'the', 'table', '(pagination,', 'etc.)', '.', 'Troubles', ':', 'duplicated', 'in', 'each', 'of', 'the', 'functional', 'implementation', 'for', 'each', 'table', 'About', '50', '%', 'of', 'the', 'code', '.', 'Question', ':', 'What', 'are', 'the', 'ways', 'on', 'the', 'specifics', 'of', 'the', 'language', ',', 'of', 'the', 'optimization', '/', 'refactoring', '/', 'use', 'similar', 'code', 'patterns', '?', 'Example', 'code', 'part']"
1,//------------------------------------------------------------------,"['//', '------------------------------------------------------------------']"
2,//  user,"['//', 'user']"
3,//----------------------------------------------------------------------,"['//', '----------------------------------------------------------------------']"
4,"func (d *Database) UserCreate(email, password, username string, role int) *Answer {","['func', '(', 'd', '*', 'Database', ')', 'UserCreate', '(', 'email', ',', 'password', ',', 'username', 'string', ',', 'role', 'int', ')', '*', 'Answer', '{']"
5,    //variables,"['//', 'variables']"
6,"    answer := d.initCall(""UserCreate"")","['answer', ':=', 'd.initCall(""UserCreate"")']"
7,    user := new(User),"['user', ':=', 'new', '(', 'User', ')']"
8,    //check exist user,"['//', 'check', 'exist', 'user']"
9,"    if userExist := d.DB.Find(&User{}, &User{Email:email}).Error; userExist == nil {","['if', 'userExist', ':=', 'd', '.', 'DB.Find(&User{}, &User{Email:email})', '.', 'Error', ';', 'userExist', '==', 'nil', '{']"
10,"        answer.AnswerJSON.ErrorAnswer.Message = ""[usercreate] user already exist""","['answer', '.', 'AnswerJSON', '.', 'ErrorAnswer', '.', 'Message', '=', '""[usercreate] user already exist""']"
11,        answer.AnswerJSON.Result = nil,"['answer', '.', 'AnswerJSON', '.', 'Result', '=', 'nil']"
12,        answer.AnswerJSON.Status = false,"['answer', '.', 'AnswerJSON', '.', 'Status', '=', 'false']"
13,    } else {,"['}', 'else', '{']"
14,        userinfo := UserInfo{Data:time.Now()},"['userinfo', ':=', 'UserInfo', '{', 'Data', ':', 'time.Now()', '}']"
15,        session := Session{Data:time.Now()},"['session', ':=', 'Session', '{', 'Data', ':', 'time.Now()', '}']"
16,        cook := Cook{},"['cook', ':=', 'Cook', '{}']"
17,        //make support  tables object,"['//', 'make', 'support', 'tables', 'object']"
18,        //userinfo object,"['//', 'userinfo', 'object']"
19,        userinfo.Password = password,"['userinfo', '.', 'Password', '=', 'password']"
20,        userinfo.Username = username,"['userinfo', '.', 'Username', '=', 'username']"
21,        //cook object,"['//', 'cook', 'object']"
22,        cook.SessionID = session.ID,"['cook', '.', 'SessionID', '=', 'session', '.', 'ID']"
23,"        cook.Cookie = d.cookgeneratenew(""somesaltforcooksgenerate"")","['cook', '.', 'Cookie', '=', 'd.cookgeneratenew(""somesaltforcooksgenerate"")']"
24,        cook.Status = true,"['cook', '.', 'Status', '=', 'true']"
25,        cook.Lastconnect = time.Now(),"['cook', '.', 'Lastconnect', '=', 'time.Now()']"
26,        cook.CountConnect += 1,"['cook', '.', 'CountConnect', '+=', '1']"
27,        //user object,"['//', 'user', 'object']"
