,text,token
0,"here is my snippet of code in Go which can be found here http://play.golang.org/p/L1AcgHf3E4.

","['here', 'is', 'my', 'snippet', 'of', 'code', 'in', 'Go', 'which', 'can', 'be', 'found', 'here', 'http://play.golang.org/p/L1AcgHf3E4', '.']"
1,package main,"['package', 'main']"
2,import (,"['import', '(']"
3,"    ""fmt""","['""fmt""']"
4,"    ""regexp""","['""regexp""']"
5,),[')']
6,func main() {,"['func', 'main', '()', '{']"
7,"    reg := regexp.MustCompile(""([0-9]+[dh]){2}"")","['reg', ':=', 'regexp.MustCompile(""([0-9]+[dh]){2}"")']"
8,"    str := ""2d3h5d""","['str', ':=', '""2d3h5d""']"
9,"    fmt.Println(reg.FindAllStringSubmatch(str, -1))","['fmt.Println(reg.FindAllStringSubmatch(str, -1))']"
10,},['}']
11,"

I'd expect the result to be ","[""I'd"", 'expect', 'the', 'result', 'to', 'be']"
12,[[2d3h 3h] [3h5d 5d]],"['[[', '2', 'd3h', '3', 'h', ']', '[', '3', 'h5d', '5', 'd', ']]']"
13,", but it turned out to be [[2d3h 3h]]. Can you explain why? Thanks in advance.
","[',', 'but', 'it', 'turned', 'out', 'to', 'be', '[', '[2d3h', '3h]]', '.', 'Can', 'you', 'explain', 'why', '?', 'Thanks', 'in', 'advance', '.']"
