,text,token
0,"I'm trying to implement oauth-workflow for GitHub in golang and using https://github.com/franela/goreq to perform http(s) requests.

There is a section in which GitHub returns a code and you have to make a POST request to https://github.com/login/oauth/access_token with code, client_id and client_secret.

","[""I'm"", 'trying', 'to', 'implement', 'oauth-workflow', 'for', 'GitHub', 'in', 'golang', 'and', 'using', 'https://github.com/franela/goreq', 'to', 'perform', 'http(s', ')', 'requests', '.', 'There', 'is', 'a', 'section', 'in', 'which', 'GitHub', 'returns', 'a', 'code', 'and', 'you', 'have', 'to', 'make', 'a', 'POST', 'request', 'to', 'https://github.com/login/oauth/access_token', 'with', 'code', ',', 'client_id', 'and', 'client_secret', '.']"
1,package main,"['package', 'main']"
2,"import ""fmt""","['import', '""fmt""']"
3,"import ""github.com/franela/goreq""","['import', '""github.com/franela/goreq""']"
4,type param struct {,"['type', 'param', 'struct', '{']"
5,  code string,"['code', 'string']"
6,  client_id string,"['client_id', 'string']"
7,  client_secret string,"['client_secret', 'string']"
8,},['}']
9,func main() {,"['func', 'main', '()', '{']"
10,"  params := param {code: ""XX"", client_id:""XX"", client_secret: ""XX""}","['params', ':=', 'param', '{', 'code', ':', '""XX""', ',', 'client_id', ':', '""XX""', ',', 'client_secret', ':', '""XX""', '}']"
11,  req := goreq.Request{,"['req', ':=', 'go', 'req', '.', 'Request', '{']"
12,"    Method : ""POST"",","['Method', ':', '""POST""', ',']"
13,"    Uri : ""https://github.com/login/oauth/access_token"",","['Uri', ':', '""https://github.com/login/oauth/access_token""', ',']"
14,"    Body : params,","['Body', ':', 'params', ',']"
15,  },['}']
16,"  req.AddHeader(""Content-Type"", ""application/json"")","['req.AddHeader(""Content-Type"", ""application/json"")']"
17,"  req.AddHeader(""Accept"", ""application/json"")","['req.AddHeader(""Accept"", ""application/json"")']"
18,"  res, _ := req.Do()","['res', ',', '_', ':=', 'req.Do()']"
19,  fmt.Println(res.Body.ToString()),['fmt.Println(res.Body.ToString())']
20,},['}']
21,"

It is giving 404 with ","['It', 'is', 'giving', '404', 'with']"
22,"{""error"":""Not Found""}","['{', '""error""', ':', '""Not Found""', '}']"
23," message always.
While using Python, I'm getting the correct results with the same input data.
","['message', 'always', '.', 'While', 'using', 'Python', ',', ""I'm"", 'getting', 'the', 'correct', 'results', 'with', 'the', 'same', 'input', 'data', '.']"
