,text,token
0,"I am trying to write to 100000 files in parallel with Go.

I am not sure why, but this code below crashes ~30% of the time when I call it with the argv parameter ""100000"".

Here is the crash:

","['I', 'am', 'trying', 'to', 'write', 'to', '100000', 'files', 'in', 'parallel', 'with', 'Go', '.', 'I', 'am', 'not', 'sure', 'why', ',', 'but', 'this', 'code', 'below', 'crashes', '~30%', 'of', 'the', 'time', 'when', 'I', 'call', 'it', 'with', 'the', 'argv', 'parameter', '""100000"".', 'Here', 'is', 'the', 'crash', ':']"
1,goroutine 3749 [chan send]:,"['go', 'routine', '3749', '[', 'chan', 'send', ']:']"
2,"main.CallShellCommand(0xc820016180, 0xea1)","['main.CallShellCommand(0xc820016180, 0xea1)']"
3,        .../parallel.go:13 +0x1bf,"['.../', 'parallel', '.', 'go', ':', '13', '+', '0x1bf']"
4,created by main.main,"['created', 'by', 'main', '.', 'main']"
5,        .../parallel.go:22 +0xbd,"['.../', 'parallel', '.', 'go', ':', '22', '+', '0xbd']"
6,"

Here is the code:

","['Here', 'is', 'the', 'code', ':']"
7,package main,"['package', 'main']"
8,"import ""fmt""","['import', '""fmt""']"
9,"import ""io/ioutil""","['import', '""io/ioutil""']"
10,"import ""strconv""","['import', '""strconv""']"
11,"import ""os""","['import', '""os""']"
12,"import ""runtime""","['import', '""runtime""']"
13,"func CallCommand(ch chan struct{}, id int) {","['func', 'CallCommand', '(', 'ch', 'chan', 'struct', '{},', 'id', 'int', ')', '{']"
14,"    ioutil.WriteFile(fmt.Sprintf(""/tmp/my_prefix_%d"", id), []byte(""HELLO\n""), 0644)","['ioutil.WriteFile(fmt.Sprintf(""/tmp/my_prefix_%d"", id), []byte(""HELLO\\n""), 0644)']"
15,    ch <- struct{}{},"['ch', '<-', 'struct', '{}{}']"
16,},['}']
17,func main() {,"['func', 'main', '()', '{']"
18,    runtime.GOMAXPROCS(4),['runtime.GOMAXPROCS(4)']
19,"    n, _ := strconv.Atoi(os.Args[1])","['n', ',', '_', ':=', 'strconv.Atoi(os.Args[1])']"
20,    ch := make(chan struct{}),"['ch', ':=', 'make', '(', 'chan', 'struct', '{})']"
21,    for i := 0; i < n; i++ {,"['for', 'i', ':=', '0', ';', 'i', '<', 'n', ';', 'i', '++', '{']"
22,"        go CallCommand(ch, i+1)","['go', 'CallCommand', '(', 'ch', ',', 'i', '+', '1', ')']"
23,    },['}']
24,    for j := 0; j < n; j++ {,"['for', 'j', ':=', '0', ';', 'j', '<', 'n', ';', 'j', '++', '{']"
25,        <-ch,"['<-', 'ch']"
26,    },['}']
27,},['}']
28,"

For the record:


My computer has 4 cores
This is go 1.5.3

","['For', 'the', 'record', ':', 'My', 'computer', 'has', '4', 'cores', 'This', 'is', 'go', '1.5.3']"
